Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
3,2,1,162448,1,9,6867,12013,46,33,5146,16244.8,1518,1
8,1,2,44195,0,2,10117,13077,50,53,2960,14731.666666666666,2650,0
7,1,2,28988,2,0,6266,7454,47,32,1188,28988.0,1504,0
3,2,1,157218,1,7,3326,7883,65,43,4557,19652.25,2795,1
6,0,1,139624,1,6,10567,16145,17,25,5578,19946.285714285714,425,1
9,0,0,124192,0,4,11511,14861,69,20,3350,24838.4,1380,2
7,1,2,29172,2,0,2431,2548,33,25,117,29172.0,825,0
2,0,2,63989,0,4,2416,2217,43,42,-199,12797.8,1806,0
7,1,2,26135,2,3,11861,12433,36,27,572,6533.75,972,0
1,2,1,52028,4,3,6864,6505,72,71,-359,13007.0,5112,1
3,2,1,162848,1,6,2758,4617,17,42,1859,23264.0,714,1
8,1,2,37813,0,2,7431,9603,47,38,2172,12604.333333333334,1786,0
5,0,2,74480,0,3,10912,13028,7,70,2116,18620.0,490,2
4,1,0,46305,2,2,11071,14016,30,66,2945,15435.0,1980,0
1,2,1,54885,4,7,3233,2622,35,28,-611,6860.625,980,1
2,0,2,66209,0,1,2798,2625,58,60,-173,33104.5,3480,2
7,1,2,25000,2,3,14295,15709,12,40,1414,6250.0,480,0
3,2,1,154255,1,10,1378,1416,23,55,38,14023.181818181818,1265,1
9,0,0,139145,4,3,8439,13767,97,35,5328,34786.25,3395,1
9,0,2,97380,0,4,13856,14218,100,66,362,19476.0,6600,1
1,2,1,55961,4,5,8781,12161,51,30,3380,9326.833333333334,1530,1
8,1,2,38804,0,2,11718,8844,44,48,-2874,12934.666666666666,2112,0
8,1,2,39024,0,2,12134,15545,70,38,3411,13008.0,2660,2
5,0,2,65343,0,0,3240,3817,45,70,577,65343.0,3150,1
3,2,1,188808,1,9,1005,1444,15,57,439,18880.8,855,1
2,0,2,54249,0,4,1035,1222,30,56,187,10849.8,1680,2
9,0,2,95789,0,2,9308,6594,95,40,-2714,31929.666666666668,3800,1
9,0,0,128061,4,4,13291,23455,79,29,10164,25612.2,2291,1
3,2,1,168825,1,5,12665,21057,26,19,8392,28137.5,494,1
1,2,1,58044,4,3,8869,11557,33,47,2688,14511.0,1551,1
3,2,1,164972,1,8,2371,3868,4,59,1497,18330.222222222223,236,1
4,2,2,70769,0,6,9398,15498,21,40,6100,10109.857142857143,840,2
1,2,1,62711,4,5,13977,11895,42,63,-2082,10451.833333333334,2646,1
4,2,2,78595,0,2,12279,17504,20,40,5225,26198.333333333332,800,2
1,2,1,52493,4,4,4080,3001,0,24,-1079,10498.6,0,1
9,0,0,137869,0,1,12558,10996,76,32,-1562,68934.5,2432,1
2,0,2,58221,0,3,14832,14943,50,76,111,14555.25,3800,0
5,0,2,47484,0,3,4805,5374,47,38,569,11871.0,1786,1
0,0,2,91349,3,6,13881,20323,7,59,6442,13049.857142857143,413,1
5,0,2,62938,0,1,14676,16895,32,53,2219,31469.0,1696,1
4,2,2,78411,0,3,13801,15563,0,47,1762,19602.75,0,2
9,0,2,103588,0,4,13782,15117,54,17,1335,20717.6,918,1
4,1,0,49255,2,2,6244,6365,13,36,121,16418.333333333332,468,0
3,2,1,72992,0,4,7515,9846,39,15,2331,14598.4,585,1
3,2,1,159380,1,8,2781,5309,37,30,2528,17708.88888888889,1110,1
0,0,2,95362,3,4,3890,4269,71,22,379,19072.4,1562,1
3,2,1,188029,1,6,6247,9647,11,39,3400,26861.285714285714,429,1
2,0,2,75122,0,2,10278,8264,60,79,-2014,25040.666666666668,4740,0
9,0,0,135753,4,6,5802,4711,75,79,-1091,19393.285714285714,5925,1
2,0,2,57185,0,1,9883,12440,34,38,2557,28592.5,1292,0
0,0,2,97169,3,4,8928,9109,25,60,181,19433.8,1500,1
9,0,0,140880,4,2,12789,11817,60,13,-972,46960.0,780,1
6,0,1,121141,1,7,1471,1255,61,71,-216,15142.625,4331,1
0,0,2,77504,3,2,11246,13190,13,40,1944,25834.666666666668,520,1
4,1,0,44706,2,1,14689,10669,44,57,-4020,22353.0,2508,0
9,0,2,94678,0,6,2896,2651,86,51,-245,13525.42857142857,4386,1
0,0,2,82620,3,5,4555,7250,49,55,2695,13770.0,2695,1
5,0,2,59107,0,2,2829,2972,22,62,143,19702.333333333332,1364,2
3,2,1,67726,0,2,4902,7862,28,31,2960,22575.333333333332,868,1
8,1,2,35691,0,1,7905,10714,34,44,2809,17845.5,1496,0
3,2,1,80741,0,0,13518,11785,35,25,-1733,80741.0,875,1
8,1,2,40781,0,4,8947,9956,23,36,1009,8156.2,828,0
4,1,0,41400,2,2,14873,15432,7,53,559,13800.0,371,0
5,0,2,52471,0,3,8496,7954,47,40,-542,13117.75,1880,1
3,2,1,211875,1,6,540,533,62,12,-7,30267.85714285714,744,1
4,1,0,33830,2,2,8011,8050,38,13,39,11276.666666666666,494,0
0,0,2,80850,3,3,1537,2295,7,53,758,20212.5,371,1
8,1,2,45201,0,1,4068,4063,7,48,-5,22600.5,336,0
0,0,2,102054,3,5,3970,3589,46,56,-381,17009.0,2576,1
2,0,2,61350,0,2,5789,4066,0,21,-1723,20450.0,0,2
7,1,2,30843,2,0,9467,7805,46,5,-1662,30843.0,230,0
9,0,0,123639,4,3,9775,9413,86,77,-362,30909.75,6622,1
4,2,2,86583,0,3,6131,10215,42,54,4084,21645.75,2268,1
9,0,0,121491,4,3,2131,1875,66,57,-256,30372.75,3762,1
9,0,0,137132,4,6,2535,1834,86,19,-701,19590.285714285714,1634,1
5,0,2,68470,0,4,7979,7490,53,41,-489,13694.0,2173,2
8,1,2,42622,0,1,3814,4721,17,29,907,21311.0,493,0
6,0,1,145589,1,5,11149,20183,45,54,9034,24264.833333333332,2430,1
9,0,0,124307,4,3,14826,20061,60,70,5235,31076.75,4200,1
9,0,0,112181,0,3,11224,13232,42,73,2008,28045.25,3066,2
2,0,2,62746,0,3,1850,2574,47,45,724,15686.5,2115,0
3,2,1,86200,0,1,11131,8008,36,58,-3123,43100.0,2088,1
9,0,0,126942,4,2,6993,13352,100,55,6359,42314.0,5500,1
4,1,0,47082,2,0,11959,12388,47,26,429,47082.0,1222,0
8,1,2,40417,0,1,11239,13982,47,47,2743,20208.5,2209,0
4,1,0,39837,2,5,2059,1891,58,59,-168,6639.5,3422,0
9,0,2,107927,0,3,8312,12727,44,13,4415,26981.75,572,2
9,0,0,146239,4,6,10226,13646,84,51,3420,20891.285714285714,4284,1
1,2,1,56958,4,4,11640,11936,41,63,296,11391.6,2583,1
9,0,0,126619,4,7,632,973,89,30,341,15827.375,2670,1
0,0,2,84628,3,2,2475,2096,47,66,-379,28209.333333333332,3102,1
4,1,0,37761,2,1,2665,3321,25,13,656,18880.5,325,0
9,0,0,111617,0,3,4251,3429,46,35,-822,27904.25,1610,1
9,0,0,115649,0,5,12472,15059,34,57,2587,19274.833333333332,1938,2
9,0,0,114218,0,2,5633,5943,79,49,310,38072.666666666664,3871,1
6,0,1,150063,1,8,5402,8511,40,61,3109,16673.666666666668,2440,1
8,1,2,42439,0,0,13172,14368,28,58,1196,42439.0,1624,0
3,2,1,91547,0,3,11594,9577,17,14,-2017,22886.75,238,1
9,0,0,103402,0,3,9191,13206,87,46,4015,25850.5,4002,1
9,0,0,115240,4,3,10499,13802,84,22,3303,28810.0,1848,1
5,0,2,72550,0,1,6253,5895,13,54,-358,36275.0,702,1
3,2,1,105952,0,4,12759,15352,22,67,2593,21190.4,1474,1
6,0,1,126679,1,8,7245,7106,56,79,-139,14075.444444444445,4424,1
3,2,1,114225,0,2,7748,10377,65,50,2629,38075.0,3250,1
9,0,0,103864,0,2,2146,1981,57,43,-165,34621.333333333336,2451,2
4,2,2,91529,0,4,2517,2652,5,10,135,18305.8,50,2
4,1,0,48400,2,1,6791,6078,58,42,-713,24200.0,2436,0
8,1,2,33567,0,1,5652,5434,17,35,-218,16783.5,595,0
9,0,2,122429,0,5,5037,7542,82,55,2505,20404.833333333332,4510,1
9,0,2,92582,0,4,9566,11750,63,31,2184,18516.4,1953,1
3,2,1,167988,1,8,12315,23521,48,68,11206,18665.333333333332,3264,1
2,0,2,67327,0,3,13262,15999,28,72,2737,16831.75,2016,0
0,0,2,88438,3,2,14378,10077,45,69,-4301,29479.333333333332,3105,1
9,0,2,92837,0,5,8982,11238,21,47,2256,15472.833333333334,987,1
1,2,1,65112,4,3,3590,2621,19,53,-969,16278.0,1007,1
2,0,2,73457,0,1,11086,14556,35,54,3470,36728.5,1890,0
4,2,2,102462,0,2,13505,15424,23,82,1919,34154.0,1886,2
5,0,2,64678,0,6,6822,4972,62,71,-1850,9239.714285714286,4402,2
9,0,2,89497,0,2,8685,7551,57,38,-1134,29832.333333333332,2166,1
9,0,0,104656,0,4,9155,12880,53,48,3725,20931.2,2544,2
7,1,2,30161,2,2,5685,4675,16,14,-1010,10053.666666666666,224,0
8,1,2,35541,0,1,14603,12909,18,30,-1694,17770.5,540,0
8,1,2,41063,0,2,6486,7802,29,44,1316,13687.666666666666,1276,0
3,2,1,101717,0,5,3330,6631,45,34,3301,16952.833333333332,1530,1
4,2,2,89480,0,5,1695,2124,69,35,429,14913.333333333334,2415,1
3,2,1,176276,1,9,1606,2930,47,65,1324,17627.6,3055,1
2,0,2,70521,0,4,4034,3695,30,43,-339,14104.2,1290,0
6,0,1,133659,1,9,1490,1452,40,48,-38,13365.9,1920,1
1,2,1,63150,4,4,5193,5262,77,27,69,12630.0,2079,1
4,2,2,56104,0,3,7306,8905,35,32,1599,14026.0,1120,1
4,1,0,41910,2,4,7090,8058,15,80,968,8382.0,1200,0
3,2,1,69159,0,1,9291,14234,56,43,4943,34579.5,2408,1
3,2,1,181501,1,8,3001,3727,17,59,726,20166.777777777777,1003,1
9,0,0,101694,0,1,5577,7392,60,28,1815,50847.0,1680,1
1,2,1,51855,4,5,3829,3192,23,39,-637,8642.5,897,1
1,2,1,56207,4,3,5853,8341,44,52,2488,14051.75,2288,1
3,2,1,138513,1,8,10892,21840,23,38,10948,15390.333333333334,874,1
2,0,2,77959,0,4,11947,10446,36,60,-1501,15591.8,2160,2
4,1,0,42810,2,4,14368,15063,32,65,695,8562.0,2080,0
9,0,0,117066,4,5,4505,6351,67,24,1846,19511.0,1608,1
6,0,1,125034,1,7,7618,5440,32,92,-2178,15629.25,2944,1
5,0,2,73997,0,4,10531,13713,34,15,3182,14799.4,510,1
9,0,0,111971,4,0,5567,7025,53,59,1458,111971.0,3127,1
9,0,0,124609,0,3,707,800,35,56,93,31152.25,1960,1
4,1,0,43944,2,1,685,520,18,51,-165,21972.0,918,0
5,0,2,63188,0,3,6180,6086,31,37,-94,15797.0,1147,2
1,2,1,54130,4,4,13328,19969,38,27,6641,10826.0,1026,1
9,0,0,132048,4,5,6592,13894,71,12,7302,22008.0,852,1
4,1,0,59205,2,3,13297,10830,17,51,-2467,14801.25,867,0
4,1,0,41597,2,0,2434,2308,34,51,-126,41597.0,1734,0
7,1,2,32455,2,0,13723,14844,37,35,1121,32455.0,1295,0
2,0,2,65762,0,0,9082,9222,15,54,140,65762.0,810,0
2,0,2,72357,0,2,12170,18677,0,95,6507,24119.0,0,2
3,2,1,102807,0,5,1762,1478,30,30,-284,17134.5,900,1
5,0,2,63058,0,4,8868,13292,40,65,4424,12611.6,2600,1
9,0,0,149001,4,6,8685,10200,70,46,1515,21285.85714285714,3220,1
9,0,0,134885,4,3,6524,9755,69,56,3231,33721.25,3864,1
2,0,2,75731,0,4,13170,12232,29,82,-938,15146.2,2378,0
6,0,1,150034,1,6,9902,15789,36,46,5887,21433.428571428572,1656,1
9,0,2,51262,0,5,12636,11124,56,36,-1512,8543.666666666666,2016,1
9,0,0,114330,4,6,1221,1099,95,56,-122,16332.857142857143,5320,1
9,0,2,86027,0,2,1253,2111,79,42,858,28675.666666666668,3318,1
7,1,2,27165,2,0,6774,6411,39,62,-363,27165.0,2418,0
9,0,0,143822,4,5,14549,17482,65,49,2933,23970.333333333332,3185,1
1,2,1,50551,4,6,13658,13528,33,11,-130,7221.571428571428,363,1
9,0,2,71691,0,3,5772,8244,80,31,2472,17922.75,2480,1
8,1,2,47375,0,1,12301,17167,71,69,4866,23687.5,4899,0
2,0,2,64077,0,0,14033,10078,47,53,-3955,64077.0,2491,0
3,2,1,180523,1,6,6608,8913,0,70,2305,25789.0,0,1
1,2,1,62403,4,5,11531,15506,42,13,3975,10400.5,546,1
9,0,0,126078,4,4,4156,5198,58,25,1042,25215.6,1450,1
9,0,0,113739,4,5,7068,5401,73,24,-1667,18956.5,1752,1
6,0,1,126636,1,7,8120,7306,16,59,-814,15829.5,944,1
4,2,2,80665,0,5,14341,21458,7,78,7117,13444.166666666666,546,1
7,1,2,30401,2,0,1915,1926,28,10,11,30401.0,280,0
5,0,2,64310,0,6,630,792,65,50,162,9187.142857142857,3250,1
9,0,2,116020,0,5,5277,6089,76,36,812,19336.666666666668,2736,2
4,2,2,82207,0,4,5479,8723,37,11,3244,16441.4,407,1
9,0,2,86067,0,4,8100,9744,54,29,1644,17213.4,1566,1
3,2,1,198660,1,9,8583,19995,44,37,11412,19866.0,1628,1
4,1,0,48986,2,1,9454,8897,13,74,-557,24493.0,962,0
9,0,0,136065,4,7,604,520,62,59,-84,17008.125,3658,1
9,0,0,131920,4,5,4317,6334,67,51,2017,21986.666666666668,3417,1
7,1,2,26507,2,0,10919,13083,28,44,2164,26507.0,1232,0
7,1,2,30936,2,3,523,458,80,50,-65,7734.0,4000,0
0,0,2,90955,3,6,12592,13708,46,52,1116,12993.57142857143,2392,1
9,0,0,134194,0,1,3861,4898,73,34,1037,67097.0,2482,1
9,0,2,102469,0,4,7378,8292,80,51,914,20493.8,4080,1
9,0,0,133380,4,4,2832,4750,89,28,1918,26676.0,2492,1
9,0,0,113294,0,0,1219,2212,61,59,993,113294.0,3599,1
6,0,1,114665,1,8,14352,19091,43,18,4739,12740.555555555555,774,1
8,1,2,47824,0,2,11982,10231,9,43,-1751,15941.333333333334,387,2
5,0,2,69302,0,4,12753,11974,49,48,-779,13860.4,2352,2
3,2,1,194609,1,7,2065,2242,42,50,177,24326.125,2100,1
9,0,0,140062,4,2,10940,23505,90,5,12565,46687.333333333336,450,1
9,0,0,137087,0,0,10197,12895,100,59,2698,137087.0,5900,1
9,0,0,109741,4,3,7626,7137,58,61,-489,27435.25,3538,1
9,0,2,88179,0,2,5278,6332,62,37,1054,29393.0,2294,2
0,0,2,66277,3,6,5661,4330,18,48,-1331,9468.142857142857,864,1
4,1,0,44869,2,2,14129,16056,14,22,1927,14956.333333333334,308,0
7,1,2,29246,2,3,7917,7884,57,50,-33,7311.5,2850,0
9,0,2,74987,0,4,1723,2907,84,45,1184,14997.4,3780,1
9,0,0,109509,4,5,13278,17416,82,6,4138,18251.5,492,1
9,0,0,116050,0,1,3046,3463,77,16,417,58025.0,1232,1
9,0,0,155949,4,5,7865,11435,57,34,3570,25991.5,1938,1
7,1,2,31721,2,0,7160,5913,0,62,-1247,31721.0,0,0
1,2,1,56390,4,4,6370,4537,54,21,-1833,11278.0,1134,2
5,0,2,80472,0,4,5551,4655,15,30,-896,16094.4,450,1
2,0,2,80177,0,2,14467,15437,35,58,970,26725.666666666668,2030,2
9,0,0,117068,0,4,3082,4330,65,32,1248,23413.6,2080,1
0,0,2,109812,3,4,12045,10746,66,29,-1299,21962.4,1914,2
9,0,0,115994,4,4,4022,7829,85,63,3807,23198.8,5355,1
9,0,0,150576,4,6,1994,2443,58,48,449,21510.85714285714,2784,1
7,1,2,28218,2,0,6992,6465,57,40,-527,28218.0,2280,0
9,0,0,114039,4,3,11594,13728,60,69,2134,28509.75,4140,1
2,0,2,80637,0,4,13936,11234,44,61,-2702,16127.4,2684,0
9,0,0,127799,4,2,7125,8968,81,44,1843,42599.666666666664,3564,1
1,2,1,55401,4,7,12756,9190,7,39,-3566,6925.125,273,1
9,0,2,84999,0,4,2051,3516,39,48,1465,16999.8,1872,1
9,0,0,105347,0,6,13671,23589,89,32,9918,15049.57142857143,2848,1
9,0,0,104815,0,3,695,1228,89,45,533,26203.75,4005,1
0,0,2,97550,3,5,13295,12850,66,49,-445,16258.333333333334,3234,1
9,0,0,130287,4,5,3746,4593,72,27,847,21714.5,1944,1
7,1,2,25000,2,1,11744,8646,57,53,-3098,12500.0,3021,0
3,2,1,174523,1,7,10102,16958,1,41,6856,21815.375,41,1
6,0,1,164441,1,4,13816,18187,29,60,4371,32888.2,1740,1
9,0,0,116425,4,5,1556,1398,41,31,-158,19404.166666666668,1271,1
6,0,1,183444,1,7,11083,18263,55,31,7180,22930.5,1705,1
4,2,2,63060,0,5,2610,2427,29,41,-183,10510.0,1189,2
6,0,1,139798,1,5,14381,20580,52,14,6199,23299.666666666668,728,1
9,0,0,122064,0,3,1199,1444,61,48,245,30516.0,2928,2
9,0,0,119907,4,5,3252,3159,63,45,-93,19984.5,2835,1
8,1,2,39073,0,0,13962,12900,54,24,-1062,39073.0,1296,0
5,0,2,68972,0,2,983,885,29,54,-98,22990.666666666668,1566,2
3,2,1,103273,0,3,7490,10341,50,41,2851,25818.25,2050,1
7,1,2,30888,2,0,4017,4264,27,66,247,30888.0,1782,0
2,0,2,77043,0,4,5085,6930,33,19,1845,15408.6,627,0
6,0,1,153380,1,9,2935,5149,10,65,2214,15338.0,650,1
3,2,1,207512,1,9,10644,16652,41,61,6008,20751.2,2501,1
9,0,2,97365,0,4,11105,10772,92,49,-333,19473.0,4508,2
5,0,2,56827,0,2,7250,11264,32,50,4014,18942.333333333332,1600,2
5,0,2,56255,0,5,1499,1740,39,54,241,9375.833333333334,2106,1
2,0,2,66963,0,3,6775,10420,45,42,3645,16740.75,1890,0
8,1,2,39834,0,3,3767,3850,14,67,83,9958.5,938,0
9,0,2,93650,0,5,10834,18335,81,56,7501,15608.333333333334,4536,1
4,2,2,108838,0,4,819,1330,19,19,511,21767.6,361,2
4,2,2,71574,0,4,12187,18308,19,47,6121,14314.8,893,2
5,0,2,69081,0,1,9421,12996,37,13,3575,34540.5,481,1
7,1,2,30863,2,0,9767,7081,48,11,-2686,30863.0,528,0
7,1,2,25000,2,0,6863,5299,15,71,-1564,25000.0,1065,0
9,0,0,147886,4,6,927,1453,66,32,526,21126.571428571428,2112,1
3,2,1,177854,1,7,4088,6324,55,54,2236,22231.75,2970,1
6,0,1,152950,1,7,13782,15637,43,50,1855,19118.75,2150,1
9,0,0,127450,4,6,13748,14847,92,78,1099,18207.14285714286,7176,1
1,2,1,43293,4,7,6356,6682,38,56,326,5411.625,2128,1
9,0,2,111345,0,1,3115,2239,83,24,-876,55672.5,1992,1
9,0,2,70328,0,4,11262,11290,79,24,28,14065.6,1896,1
2,0,2,59887,0,3,9243,9048,40,38,-195,14971.75,1520,0
4,2,2,111870,0,5,4094,6363,28,40,2269,18645.0,1120,2
0,0,2,73182,3,2,13564,20216,41,54,6652,24394.0,2214,1
7,1,2,26310,2,0,14249,12519,49,56,-1730,26310.0,2744,0
9,0,0,141482,4,1,4375,3480,68,48,-895,70741.0,3264,1
7,1,2,30339,2,1,13708,13776,37,46,68,15169.5,1702,0
6,0,1,135491,1,7,10192,15986,66,22,5794,16936.375,1452,1
4,1,0,50124,2,3,11977,9486,64,22,-2491,12531.0,1408,0
3,2,1,171731,1,7,9734,21448,32,72,11714,21466.375,2304,1
3,2,1,146196,1,8,3584,8414,39,57,4830,16244.0,2223,1
1,2,1,54536,4,4,5563,4524,52,37,-1039,10907.2,1924,1
5,0,2,52828,0,1,1121,1229,68,33,108,26414.0,2244,1
9,0,0,128117,4,4,4311,5335,100,70,1024,25623.4,7000,1
9,0,2,91790,0,2,826,1122,74,20,296,30596.666666666668,1480,1
5,0,2,73252,0,3,511,570,18,43,59,18313.0,774,1
6,0,1,141474,1,5,10561,17192,29,38,6631,23579.0,1102,1
4,2,2,100596,0,3,2637,3306,44,39,669,25149.0,1716,2
4,1,0,48650,2,3,3407,2946,30,25,-461,12162.5,750,0
9,0,0,108152,4,7,859,1412,75,32,553,13519.0,2400,1
3,2,1,170066,1,8,12045,10897,19,31,-1148,18896.222222222223,589,1
4,2,2,97928,0,1,2317,3514,20,31,1197,48964.0,620,2
0,0,2,65105,3,6,6478,6491,64,52,13,9300.714285714286,3328,2
7,1,2,26084,2,0,12043,12830,28,48,787,26084.0,1344,0
3,2,1,150129,1,8,2155,1771,21,27,-384,16681.0,567,1
2,0,2,75265,0,2,5785,8968,43,7,3183,25088.333333333332,301,0
9,0,0,124396,4,5,12498,19966,80,51,7468,20732.666666666668,4080,1
4,2,2,79329,0,3,10973,16864,21,12,5891,19832.25,252,2
3,2,1,91497,0,4,5698,6977,30,38,1279,18299.4,1140,1
4,1,0,50146,2,1,9707,8909,30,39,-798,25073.0,1170,0
4,2,2,100944,0,5,6346,5288,42,71,-1058,16824.0,2982,2
3,2,1,81011,0,6,10149,17111,10,34,6962,11573.0,340,1
8,1,2,47701,0,3,5526,5543,23,59,17,11925.25,1357,0
9,0,0,131349,4,7,3411,3592,64,55,181,16418.625,3520,1
4,1,0,52693,2,0,9885,9774,52,46,-111,52693.0,2392,0
0,0,2,96905,3,7,13129,19016,50,24,5887,12113.125,1200,1
9,0,0,142740,4,2,3483,4487,72,62,1004,47580.0,4464,1
7,1,2,31098,2,2,13751,11076,38,27,-2675,10366.0,1026,0
9,0,2,92128,0,2,10979,8823,67,31,-2156,30709.333333333332,2077,1
9,0,0,107432,0,3,8629,13887,100,67,5258,26858.0,6700,1
7,1,2,30415,2,0,12711,13607,30,40,896,30415.0,1200,0
9,0,2,100576,0,2,6182,10684,93,10,4502,33525.333333333336,930,1
9,0,0,192413,4,3,10923,16873,87,18,5950,48103.25,1566,1
0,0,2,98038,3,4,12115,18793,29,41,6678,19607.6,1189,1
5,0,2,66896,0,2,686,726,36,32,40,22298.666666666668,1152,1
9,0,2,92907,0,3,4588,6232,92,26,1644,23226.75,2392,1
7,1,2,32406,2,3,4705,3766,24,58,-939,8101.5,1392,0
4,1,0,49984,2,1,520,552,54,23,32,24992.0,1242,0
8,1,2,41317,0,0,7679,7530,16,73,-149,41317.0,1168,0
9,0,0,132705,4,5,14992,20154,74,33,5162,22117.5,2442,1
5,0,2,65535,0,0,14946,23904,22,38,8958,65535.0,836,2
7,1,2,25836,2,2,9446,9436,26,39,-10,8612.0,1014,0
9,0,0,108532,0,4,14079,16301,75,69,2222,21706.4,5175,2
4,2,2,79301,0,3,14656,20655,42,47,5999,19825.25,1974,2
3,2,1,77563,0,3,12923,23130,40,54,10207,19390.75,2160,1
9,0,0,152207,4,4,7893,16612,100,60,8719,30441.4,6000,1
4,2,2,95635,0,4,14356,16958,30,19,2602,19127.0,570,1
2,0,2,75725,0,3,828,988,49,62,160,18931.25,3038,0
2,0,2,83487,0,4,2215,3188,38,35,973,16697.4,1330,2
7,1,2,29304,2,2,3287,3762,17,30,475,9768.0,510,0
9,0,0,150166,4,3,12492,14294,67,52,1802,37541.5,3484,1
1,2,1,59346,4,5,2025,2518,34,52,493,9891.0,1768,1
3,2,1,173941,1,9,10553,19995,59,43,9442,17394.1,2537,1
4,1,0,48623,2,3,1007,990,29,57,-17,12155.75,1653,0
3,2,1,81049,0,4,3203,2786,60,24,-417,16209.8,1440,1
6,0,1,158563,1,6,7613,14007,26,34,6394,22651.85714285714,884,1
9,0,0,142528,4,5,2159,2182,65,43,23,23754.666666666668,2795,1
9,0,2,75514,0,4,3612,2775,31,58,-837,15102.8,1798,1
4,1,0,44256,2,2,9578,11788,43,17,2210,14752.0,731,0
2,0,2,82914,0,5,11323,12834,38,40,1511,13819.0,1520,0
2,0,2,80705,0,1,4391,3469,51,14,-922,40352.5,714,2
9,0,0,140788,4,1,6937,5522,79,58,-1415,70394.0,4582,1
1,2,1,52138,4,5,14260,14035,46,49,-225,8689.666666666666,2254,1
9,0,0,120417,4,4,1393,1478,57,56,85,24083.4,3192,1
9,0,0,159228,4,3,7505,7563,61,45,58,39807.0,2745,1
2,0,2,69556,0,3,13998,10539,18,21,-3459,17389.0,378,0
5,0,2,72027,0,5,3771,5789,41,23,2018,12004.5,943,1
9,0,0,136729,4,3,3890,7281,52,28,3391,34182.25,1456,1
3,2,1,80786,0,4,5281,10539,37,14,5258,16157.2,518,1
5,0,2,58709,0,5,14324,12684,21,25,-1640,9784.833333333334,525,1
2,0,2,77076,0,1,13359,19747,28,40,6388,38538.0,1120,0
5,0,2,49980,0,5,8513,7434,24,50,-1079,8330.0,1200,1
9,0,0,102304,0,2,11016,13993,52,37,2977,34101.333333333336,1924,2
8,1,2,47178,0,3,3529,4234,16,12,705,11794.5,192,0
6,0,1,130202,1,7,6749,11673,16,57,4924,16275.25,912,1
9,0,0,138202,4,1,7803,15261,100,47,7458,69101.0,4700,1
2,0,2,61898,0,2,7704,9789,6,32,2085,20632.666666666668,192,2
2,0,2,71091,0,1,4206,6191,13,76,1985,35545.5,988,0
3,2,1,190685,1,9,1509,3421,56,63,1912,19068.5,3528,1
4,2,2,110773,0,2,11910,18081,32,39,6171,36924.333333333336,1248,1
9,0,0,115918,0,1,11446,13438,68,25,1992,57959.0,1700,1
4,2,2,85151,0,3,9371,8813,84,57,-558,21287.75,4788,2
4,2,2,81625,0,4,10162,13787,30,39,3625,16325.0,1170,2
1,2,1,51208,4,6,1499,1456,33,56,-43,7315.428571428572,1848,1
0,0,2,91928,3,5,9061,7204,49,53,-1857,15321.333333333334,2597,2
1,2,1,55205,4,4,11756,16568,24,51,4812,11041.0,1224,1
3,2,1,213386,1,8,14945,20059,16,58,5114,23709.555555555555,928,1
5,0,2,61918,0,3,5396,4171,35,15,-1225,15479.5,525,1
8,1,2,35189,0,3,14490,19644,42,69,5154,8797.25,2898,0
1,2,1,61436,4,5,9858,10769,24,39,911,10239.333333333334,936,1
4,2,2,85190,0,4,9863,10829,2,47,966,17038.0,94,1
9,0,0,134963,4,3,2470,3019,63,50,549,33740.75,3150,1
9,0,0,145446,4,7,3238,6062,57,72,2824,18180.75,4104,1
4,2,2,87645,0,3,3657,5948,11,51,2291,21911.25,561,2
9,0,0,130368,4,3,7436,14673,66,37,7237,32592.0,2442,1
3,2,1,68810,0,3,7633,12188,20,38,4555,17202.5,760,1
0,0,2,73690,3,5,10776,11802,24,28,1026,12281.666666666666,672,1
0,0,2,90698,3,4,10249,16176,25,51,5927,18139.6,1275,1
7,1,2,25000,2,2,12412,14466,44,47,2054,8333.333333333334,2068,0
9,0,0,121468,0,3,6858,12765,61,48,5907,30367.0,2928,2
8,1,2,33390,0,3,9544,7349,32,30,-2195,8347.5,960,0
0,0,2,82125,3,4,5025,5365,15,42,340,16425.0,630,1
5,0,2,73682,0,2,14810,14033,50,46,-777,24560.666666666668,2300,1
4,2,2,105489,0,1,11975,11683,44,51,-292,52744.5,2244,1
3,2,1,176404,1,9,9061,7648,11,31,-1413,17640.4,341,1
9,0,0,120313,0,3,7290,8853,67,58,1563,30078.25,3886,2
9,0,0,129600,4,4,9783,16314,78,11,6531,25920.0,858,1
3,2,1,165208,1,7,12925,26475,4,45,13550,20651.0,180,1
6,0,1,107018,1,8,2230,3016,21,63,786,11890.888888888889,1323,1
4,2,2,96305,0,3,2154,2708,44,63,554,24076.25,2772,1
0,0,2,80776,3,7,9275,7334,28,44,-1941,10097.0,1232,1
6,0,1,132731,1,7,7232,7472,56,59,240,16591.375,3304,1
8,1,2,43977,0,4,11228,11294,35,26,66,8795.4,910,0
3,2,1,219917,1,9,10477,24882,1,37,14405,21991.7,37,1
9,0,0,95343,4,2,3321,6459,65,40,3138,31781.0,2600,1
8,1,2,40996,0,0,2856,2047,43,35,-809,40996.0,1505,0
