Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
1.5949136014099614,0.1565142624753492,-0.09564644207779811,-1.5270237578554213,-1.1160050446491072,-1.427528170206533,-0.40674327682320643,1.2934913196058546,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.22452200621603643,1.3115198892042153,-0.9278839989259938,-1.3103834781242798,1.3189013942171588,1.1624349303276695,-0.33373844193382063,-0.00915931478773829,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.9701641070270777,-1.3284929718903358,1.6726399082351049,1.029052457265473,0.5262535587376539,0.009281936079986976,-0.28629842040054104,0.9236597950133848,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.6993361901952069,-0.17348734516146969,-1.171158816047516,0.7865967496758699,-0.5391258926080565,-0.5285087926630336,0.346524013393071,-0.5185281335244252,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8994972017565509,0.1565142624753492,0.5999237965311517,0.5493738990846037,-0.7024196322342786,1.5543448585935735,-0.2562126905433101,0.8778310658931022,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.3543970784081645,0.9815182815673964,-0.8020521969665858,-1.2563106224748,0.40818493516013177,1.7210657734245636,-0.3366143467311938,1.1580467593862454,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.04811668274808514,1.6415214968410343,-1.4217738216166702,0.7988067493386557,1.468731167996821,0.19857964146100693,0.9280237528870181,0.23935909757672227,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1.7114231096344552,-0.008486541343060247,-0.6437138461676641,1.3479078770307926,-1.210943265362027,-0.40867813512825935,0.06907829758822179,1.3563467115985557,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5985179380228071,-1.6584945795271546,0.7600098112461763,-0.8041917778185041,0.42302982058069766,0.5881740014653698,-0.364060130418306,0.671740804835787,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.344995300430585,0.1565142624753492,-0.2777530221357191,-1.6027257557646932,-0.5550064677091269,0.9146691263427257,-0.41270221711934996,-1.4634237286286707,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9759418366892081,-0.33848814897987917,0.5744079033560495,0.962420744819985,-0.7766440593371067,-1.2116014298177853,-0.22245385837173964,0.9273667613286992,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.6434466258115035,0.1565142624753492,-0.753117607315705,-0.7291874941756773,1.452160133108748,1.577500541208989,-0.247202751146773,-2.0785984258175807,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1.2151152017341411,0.32151506629375864,-1.6021327377584884,0.3383153334850211,0.8138300600244253,0.5650183188499546,1.9481127703481707,1.075810879959242,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.6396269779319209,1.3115198892042153,-0.6615400181119135,-1.6480771830836118,0.7244155176075299,1.044919841054437,-0.4130358551598759,-0.44793544807015345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.8267097807761072,1.4765206930226247,-1.438551395211258,-0.10682636850682567,0.3608884397504228,-0.9968324735598084,0.49400078744897546,0.8296546129487415,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.7092782326054683,0.48651587011216807,0.5356097644185653,0.15342105287712235,0.6011684456274852,-0.4272026812205916,-0.2822883302418216,-0.5304952506040591,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.7885167058326494,-1.1634921680719263,0.619497632391504,-1.2329371945488956,0.03809848932649552,-1.1010330453291772,-0.3924024145544864,-0.6281623154019201,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.11673543196496068,-0.33848814897987917,-0.5252222326558882,-0.5135937858442029,-0.5373997431405488,0.5574927219999444,-0.2500660348593477,0.29790279341466464,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.5776170773206271,-1.3284929718903358,-1.2375700448594258,0.6435653250546652,-0.9271642929037722,-0.8445838603634527,0.396194955914867,-0.37684209523611817,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.655441485939825,1.3115198892042153,0.5681163132580791,1.4522161598643053,0.051217225279553615,0.5163913853575822,-0.18404179536473264,-0.4664230395216631,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.48493536336420096,0.6515166739305776,-0.9492054987024491,-1.4331811890185822,0.09160912281923227,1.059971034754457,-0.35834270183001116,0.5889128721888574,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8960739587522646,1.6415214968410343,-1.6961570564448238,1.1570830251581123,-0.7524779667919999,0.6871645446462703,7.628103509928248,-0.7677253933875119,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.00937553426359676,1.6415214968410343,1.5894511058286074,-0.42219321693992085,1.5622884691357348,-0.6448660978054954,-0.3606092998206656,0.1891366576929342,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-1.685689844418063,-0.8334905604351075,0.3611929055914971,0.11120933975720586,-0.4262357174330573,-0.6604961835709009,-0.27348286956060497,-2.180624767730505,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.20193184461180214,0.6515166739305776,0.08121714623181425,-0.4305657881372597,0.5659549964903297,0.08916904110316995,-0.30216420539627786,0.012481640575140972,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.17856606886068985,-0.33848814897987917,0.6156527717760777,0.7995044636051006,-0.14211151508130124,-0.9730978988790076,-0.23844299090939328,0.03465385067873979,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2942130361111423,-1.6584945795271546,-0.22217730960364726,0.11783762528843242,-1.3883914306218117,-0.8399527238403697,-0.21224903693247923,0.44276511594483364,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5559916740138274,1.4765206930226247,-0.5269698965719911,-0.7665152074304795,0.6491554008241973,0.8625688404580409,-0.2866827691688285,0.6410769016516131,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.5181516672728796,-0.9984913642535169,-1.2145008811668676,-1.5681888995756705,1.4186728334391,1.6423364525321515,-0.3665516612763021,-1.8001102573330707,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.3798804638589022,-0.17348734516146969,0.819080851610454,-1.6456351831510545,-0.6654800336296153,1.2533209845931743,-0.4243290363770608,1.1727803754161235,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0648425035355513,-1.4934937757087452,1.118630446830489,-1.726570038058663,0.1316557904654092,1.3251036007009622,-0.43029056353423706,0.9836658937120032,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.4939954196029628,-1.3284929718903358,0.6673836236927232,1.3716301620899194,-1.5541017795025442,-1.1027697215253334,-0.20018906686883736,1.2376263369868794,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7770571448480172,-0.5034889527982885,-1.6335906882483404,1.2687173077892964,0.13269148014591384,-0.6251837675823926,3.842713110381757,-0.6137789968081074,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-1.0788913568096046,1.6415214968410343,-0.16625206428835482,1.304649592511209,-0.5491375595196009,0.4226108707651503,-0.08607879019487824,-1.026246456372057,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-1.5908469677270738,0.6515166739305776,1.0256547264938154,-1.5472574715823235,1.1197037456667778,1.1294380826007024,-0.41861961189314323,-1.957564732202048,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.492087042644346,-0.5034889527982885,-0.43434370901853797,0.04422877017849537,-1.0794106759379454,0.10711469513011654,-0.186939679505223,1.236556765987615,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.37195317043187853,-0.17348734516146969,-1.133059742676473,0.4809979009730033,-0.2322165172851996,0.884566738942686,0.21173992196633376,0.5034594076656678,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.5963761963898182,-0.008486541343060247,-0.34031939033220254,1.6189698695446366,-0.9734250986329768,0.7751561385848482,-0.00377731432510041,1.294291090889952,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5610182371349697,1.4765206930226247,0.83480982685538,-0.7783763499600428,0.0004684309348292695,-1.3904790780218685,-0.3642570256518866,-0.35817810561410773,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0934123996366343,0.6515166739305776,1.6027333515909894,0.6540310390513387,-0.8563921647359592,0.9430348375466091,-0.30331436835632053,-1.048079699293111,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.51806009082925,-0.6684897566166981,1.275920199279749,-0.6562763533321851,1.2595218525348957,1.5612915633781983,-0.36700692956357917,1.2510712244562427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.432725716932426,-0.008486541343060247,-1.4430953213931255,-1.6274946122234872,0.6401794235931575,0.7097413351963002,-0.3523613927481516,-1.6278615102802936,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
