Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
-1.5057490046942397,0.6619243424649959,-1.0071085987878432,-0.1716356617560008,-1.417322002422411,-0.33592627646097356,0.6169634882900006,0.7978071067558358,-0.14206008711630783,1.0965328449366065,-0.9750665461992785
0.3588097955952795,-1.5257129126452933,0.9929415767113903,0.30038505069401517,0.7126991663436577,-1.6583350903642997,-0.22190871932515013,0.11490200208845418,-1.3880324143083917,1.5336452303878665,-0.8419963846638197
-0.04112455577116813,-1.0881854616232356,-1.0071085987878432,0.5617437652979148,0.7126991663436577,1.4823858426560999,-0.5270804193837282,-0.7710572816023402,0.649011540009525,0.6594204594853466,0.8595659852308972
1.6234670688351271,-1.0881854616232356,0.9929415767113903,-1.5090724094903907,-1.417322002422411,-0.9971306834126367,-1.2154665822452224,-1.5741872358119835,1.4183390517300667,-0.6519166968684333,1.6388942790929113
0.6236311904190083,1.0994517934870538,0.9929415767113903,1.384310941961578,-0.7073149461670546,-0.17062517472305777,0.8206446000263451,-1.6517742026677453,-0.6652994355991885,1.5336452303878665,1.2500979810414834
-0.035720037509459374,-0.6506580106011777,-1.0071085987878432,1.0697783390677011,-0.7073149461670546,-1.493033988626384,1.120566786895842,-1.7328560779404334,0.13163965123918317,-0.6519166968684333,1.3218401550866878
1.320814046179437,1.0994517934870538,-1.0071085987878432,1.4982428440804816,1.4227062225990137,-1.3277328868884681,0.6687586850889335,1.3709720871317344,-1.5537018650153724,1.5336452303878665,-1.1046653122164214
1.2667688635623497,0.224396891442938,-1.0071085987878432,-0.7691666886387267,1.4227062225990137,-0.5012273781988893,-1.635077669825767,1.2678722888324112,0.13267508530610186,0.22230807403408656,-0.627348428447927
1.1262513887579222,-1.0881854616232356,-1.0071085987878432,-1.0705167235147095,1.4227062225990137,1.6476869443940156,-0.16591391197495234,1.303869845526751,-0.548985675415329,-1.0890290823196933,0.4198558862441635
-1.1706688724682972,0.224396891442938,-1.0071085987878432,-1.5816510982507601,1.4227062225990137,0.655880333966521,1.0274754196761382,-1.5532177853104263,1.1194437510795554,-1.5261414677709533,1.1262848742215346
1.6396806236202535,-1.0881854616232356,0.9929415767113903,1.4963375283798583,1.4227062225990137,-0.5012273781988893,-0.434339019709963,0.04115943449131113,-1.0791279176776674,-1.5261414677709533,0.10453745999709739
-1.2679502011790547,-0.21313055957911983,0.9929415767113903,0.37800048082225685,1.4227062225990137,-0.17062517472305777,-1.1339241440414967,0.4787219682904727,-0.23214285093822853,1.5336452303878665,0.8815514901802345
0.5101363069231245,-0.21313055957911983,-1.0071085987878432,1.6004593902262694,-1.417322002422411,-0.0053240729851420105,-0.340197749852443,1.6187610938918027,-0.9731684981629942,-1.5261414677709533,0.7722025313532699
0.1318200286035119,-1.0881854616232356,0.9929415767113903,-0.5534743323919091,-0.7073149461670546,1.4823858426560999,0.8363931395935882,-0.7829399702198894,0.0004846694294902369,-0.6519166968684333,-1.3922125743169564
0.3209781677633182,-1.5257129126452933,0.9929415767113903,-1.0850144729047553,-0.7073149461670546,0.655880333966521,1.6052718380209918,0.6520694257700128,-0.8561644486011891,-1.5261414677709533,0.939986648071892
1.1478694618047571,0.224396891442938,-1.0071085987878432,1.522268912782871,-1.417322002422411,-0.6665284799368051,1.2780521825682734,-0.660618175627472,1.2592273501135702,-1.5261414677709533,1.5578950503321978
1.3802637470582335,0.6619243424649959,-1.0071085987878432,-1.4237834922828014,1.4227062225990137,-0.0053240729851420105,-1.4443453572891558,-1.633600678899729,0.6400377780962301,-1.5261414677709533,0.7068245824249795
1.6450851418819623,1.0994517934870538,0.9929415767113903,-0.487293117546377,-1.417322002422411,-1.3277328868884681,-0.8452009186420394,-1.506386012523615,-1.6044381342943852,0.6594204594853466,0.031059588192735476
1.455927002722156,0.6619243424649959,0.9929415767113903,-1.1954107914805208,0.002692110088301538,1.1517836391802683,-1.023684367070795,1.2164971351035958,-0.5734909483324033,-0.6519166968684333,-1.310634779636523
1.2343417539920971,-1.5257129126452933,0.9929415767113903,-0.91695645984787,-1.417322002422411,-1.6583350903642997,-0.23555745361676086,-0.5501790696526038,-0.46580580537286576,-1.0890290823196933,1.6354228835745959
0.8073848113171058,-0.21313055957911983,-1.0071085987878432,1.1360889540658872,-1.417322002422411,1.1517836391802683,-0.48648418405483473,-0.5477326337607554,0.02464479765759144,0.6594204594853466,0.7739382291124282
-1.6570755160220847,-0.21313055957911983,0.9929415767113903,-1.6875369801154116,1.4227062225990137,0.15997702875277375,-0.5795755512745385,-0.1748259056747287,-0.6214660600996332,-1.5261414677709533,-1.0381302314486918
1.3856682653199421,-1.0881854616232356,0.9929415767113903,0.5162433640872857,0.002692110088301538,-0.8318295816747209,-1.6798735157059252,-0.45057417977020675,0.4491727650942296,-1.0890290823196933,-0.7719899083777738
1.4829495940306998,-0.21313055957911983,-1.0071085987878432,-1.6701686363075243,0.7126991663436577,1.1517836391802683,-1.156322066981576,1.4642861418636641,1.0690526264895157,-0.6519166968684333,0.36257786019194405
1.3640501922731072,-0.21313055957911983,0.9929415767113903,-0.8072712618419581,0.002692110088301538,1.6476869443940156,-0.4115911292239452,0.38610689524192815,0.13129450655021038,1.5336452303878665,-0.4155933018306312
-1.1004101350660833,1.5369792445091115,0.9929415767113903,1.2160849408141394,-1.417322002422411,0.8211814357044368,0.7590503119411275,-0.5236177656839646,-0.7426118459291128,-0.2148043114171734,-1.165414733786957
1.2505553087772234,1.5369792445091115,-1.0071085987878432,-0.8718811062238729,-1.417322002422411,1.6476869443940156,-1.1090764482798465,1.384951720799439,-0.9310608461083033,-0.6519166968684333,1.2124911962597238
0.8668345121959021,-1.0881854616232356,0.9929415767113903,0.30929973475330313,0.7126991663436577,-0.9971306834126367,0.6351618006788149,-1.2900511815158826,0.9655092197976528,-1.5261414677709533,1.2205911191357952
-1.5922212968815797,-0.6506580106011777,0.9929415767113903,0.6625421321921956,-0.7073149461670546,0.655880333966521,0.5515195571994569,1.232923204663149,1.2599176394915164,-0.6519166968684333,0.6501251222924793
0.2885510581930657,1.0994517934870538,-1.0071085987878432,1.058614819620028,0.7126991663436577,-0.33592627646097356,-1.5937814994049961,0.8680547659360526,-1.3890678483753105,-0.6519166968684333,1.465903069096815
0.2777420216696482,-1.0881854616232356,-1.0071085987878432,-0.21957000440298238,0.002692110088301538,1.317084740918184,0.05701541478802264,0.23932074173102727,-0.7546919100431635,-1.5261414677709533,0.32034254805242895
0.7533396287000182,1.0994517934870538,0.9929415767113903,-0.7736489822673127,0.7126991663436577,0.15997702875277375,-0.345447263041524,-0.49251308077332123,-0.5403570581910072,0.22230807403408656,-0.34269399594598854
-0.8788248863360246,-1.5257129126452933,-1.0071085987878432,0.9912690034006112,-0.7073149461670546,0.9864825374423526,0.6001650460849413,-0.055300037815852285,-0.6725474740676188,-1.0890290823196933,-0.298144420127596
-0.1113832931733819,-1.5257129126452933,0.9929415767113903,0.7754428949780685,0.002692110088301538,0.8211814357044368,0.37863558950572124,1.1015146481867235,-1.6479263651049678,-0.6519166968684333,1.5081383812363305
1.4343089296753209,-1.0881854616232356,-1.0071085987878432,1.3624820646404607,-1.417322002422411,0.4905792322286053,-0.4455379811800026,-0.32685442181101887,-0.2210982208910965,0.22230807403408656,-0.5168423377815239
1.0451836148322908,0.6619243424649959,-1.0071085987878432,0.8713321798479027,1.4227062225990137,-0.0053240729851420105,-1.0695301155887693,-1.195688654258875,0.9130472270737757,1.0965328449366065,0.4146487929666888
0.6452492634658433,0.6619243424649959,0.9929415767113903,-1.031548128664386,1.4227062225990137,-0.33592627646097356,0.10251119576005835,-1.285158309732186,0.9637834963527885,1.5336452303878665,-1.6311602991610634
-0.1870465488373044,0.6619243424649959,-1.0071085987878432,-0.8748935765938393,0.7126991663436577,-1.3277328868884681,-0.7640084479842526,0.17885882611820383,1.4556146781391375,1.0965328449366065,-1.6867026274541246
0.17505617469718193,-0.6506580106011777,-1.0071085987878432,-0.3301311195857151,-1.417322002422411,0.4905792322286053,-1.2021678154995503,-0.5676536117372348,-0.806118468700122,-0.6519166968684333,-0.7314902939974165
-0.6356215645591308,0.224396891442938,-1.0071085987878432,1.0623598805403325,0.002692110088301538,1.317084740918184,0.518272640335277,-1.5318988439671763,-0.9683364725173739,-0.2148043114171734,-0.3577367098586925
1.261364345300641,1.5369792445091115,0.9929415767113903,0.3502380552457052,0.7126991663436577,0.655880333966521,-0.2023105367525809,0.08135088128596256,1.6116200775548775,-1.5261414677709533,-1.0282946108134623
-0.04652907403287688,-1.5257129126452933,-1.0071085987878432,1.0447135875256242,0.002692110088301538,-0.6665284799368051,1.2920508844058227,1.5932482624482414,-1.3614562732574802,1.0965328449366065,0.36257786019194405
-0.10597877491167314,0.6619243424649959,-1.0071085987878432,-0.6579301394753254,1.4227062225990137,-0.5012273781988893,-0.4689858067578979,-0.7581261204597133,0.11817900836924099,-1.5261414677709533,-0.4213789610278251
1.0343745783088734,-0.6506580106011777,0.9929415767113903,-0.5367898364759619,1.4227062225990137,0.32527813049068954,-0.8805476407818518,-0.584079681296788,0.13336537468404772,-0.2148043114171734,1.0852066939214584
-1.284163755964181,0.224396891442938,-1.0071085987878432,1.0656938203478334,0.7126991663436577,0.8211814357044368,1.7284604141914268,-0.8898841677778314,-1.4249628960284892,1.0965328449366065,-1.033501704090937
-0.1438104027436344,-1.0881854616232356,0.9929415767113903,1.1734841475084938,1.4227062225990137,0.8211814357044368,-0.2117596604929268,1.6470698520689049,-0.47823101417588953,1.5336452303878665,0.901222731450693
-1.5543896690496184,0.224396891442938,0.9929415767113903,0.40969539444605113,0.7126991663436577,1.317084740918184,-0.06862293420398367,0.0687692109850282,-0.4575223328375169,0.6594204594853466,0.9758577350944942
1.169487534851592,1.0994517934870538,0.9929415767113903,1.0601882210277451,0.7126991663436577,-0.0053240729851420105,-1.4446953248350944,-0.9206393618467821,-1.1074297821734431,0.6594204594853466,0.23355766009452092
0.2615284668845219,0.224396891442938,0.9929415767113903,-1.237496015119651,0.002692110088301538,-0.9971306834126367,1.100618636777334,-1.4945033239060659,-0.04058754855828223,0.6594204594853466,0.30009274086225035
0.4614956425677457,-0.21313055957911983,0.9929415767113903,-1.6859789558558795,0.7126991663436577,-1.3277328868884681,0.2883439626535273,-0.2635965794646544,0.7632544320595472,-1.5261414677709533,-0.7401687827932076
-1.5976258151432885,-1.0881854616232356,0.9929415767113903,0.410827790849208,-1.417322002422411,-0.9971306834126367,-0.6996144195315251,1.596393680023475,0.7390943038314457,0.6594204594853466,-0.8576176644962429
-0.9707016967850733,1.5369792445091115,0.9929415767113903,-0.7100810122086713,-0.7073149461670546,0.9864825374423526,-1.1304244685821094,-1.5123273568323896,1.112886001989071,1.5336452303878665,0.37125634898773474
-1.6138393699284148,1.5369792445091115,0.9929415767113903,1.685271615840113,-1.417322002422411,1.317084740918184,-0.5907745127445782,-0.2111729532107613,-0.36088181992511137,1.0965328449366065,-0.7679399469397381
-0.5383402358483732,-1.5257129126452933,-1.0071085987878432,-0.6082532467905882,-1.417322002422411,-0.17062517472305777,-0.9414419937751919,0.13447348922324096,0.9244370018098805,1.5336452303878665,0.6009470191163313
1.1154423522345047,1.0994517934870538,-1.0071085987878432,-0.24387083082860775,0.002692110088301538,-1.6583350903642997,0.1966524656175784,-0.08256032346787673,-0.3971220122672635,1.5336452303878665,-0.6597481199522128
-0.5545537906334995,-0.6506580106011777,-1.0071085987878432,-1.0682519307083957,-0.7073149461670546,-0.6665284799368051,-0.874948160046832,0.923973300606872,1.3544872842700844,1.5336452303878665,1.2842333703049273
0.44528208778261946,0.224396891442938,-1.0071085987878432,-0.7914113292305898,1.4227062225990137,1.1517836391802683,-1.6781236779762316,0.5629492611383944,0.939623368124687,1.0965328449366065,-1.0126733309810385
-1.1058146533277922,0.6619243424649959,-1.0071085987878432,1.6618150818903235,0.002692110088301538,-1.1624317851505523,0.37863558950572124,-1.4854165620220576,-0.02885262913320431,-1.0890290823196933,-0.6522267629958607
1.304600491394311,1.0994517934870538,0.9929415767113903,0.1841903867128975,0.7126991663436577,-0.0053240729851420105,0.16165571102370477,-0.8563330469753399,1.5346528119139258,-1.5261414677709533,1.6770796297943915
-0.40863179756736323,1.0994517934870538,-1.0071085987878432,-1.4654578849439992,0.7126991663436577,0.4905792322286053,-0.7605087725248653,-0.48936766319808767,1.2336866431295777,-1.5261414677709533,-1.3731198989662168
0.8614299939341933,-0.21313055957911983,-1.0071085987878432,-0.9731834373898124,0.7126991663436577,-1.1624317851505523,1.6546172619983535,1.2797549774499601,-1.4211663044497878,-0.6519166968684333,0.6715320613220969
-1.451703822077152,0.224396891442938,0.9929415767113903,-1.4048431977415543,0.002692110088301538,-0.5012273781988893,0.33803935417682784,0.6118779789753613,-1.0415071465796237,-0.2148043114171734,-1.7260451099950427
-0.2519007679778094,0.6619243424649959,0.9929415767113903,-1.1085574670462284,-0.7073149461670546,-0.8318295816747209,1.502731347060942,-0.09758842966065943,-0.06785397898713943,-1.5261414677709533,-1.7266236759147622
1.3856682653199421,-1.0881854616232356,0.9929415767113903,-0.499084488855806,0.7126991663436577,-0.0053240729851420105,-0.9886876124769213,1.1920327761851124,-1.4701768502839363,0.6594204594853466,-1.5588395591961401
1.1424649435430483,-0.6506580106011777,0.9929415767113903,0.2172532862554426,1.4227062225990137,0.8211814357044368,-0.778007149821802,-0.5606637949033824,0.12266588932588847,-0.6519166968684333,1.324154418765565
-0.08436070186483814,-1.0881854616232356,-1.0071085987878432,1.071892261740876,0.002692110088301538,1.4823858426560999,0.9903788598066322,1.3660792153480377,-0.867554223337294,1.5336452303878665,-0.2975658542078763
-0.8896339228594421,0.224396891442938,-1.0071085987878432,0.36891809880728743,-0.7073149461670546,0.9864825374423526,0.5707677722260874,-0.2213081876198473,0.33044299208755995,-1.0890290823196933,-0.7766184357355288
-1.5976258151432885,-1.0881854616232356,0.9929415767113903,-0.12040944885787419,1.4227062225990137,-0.6665284799368051,0.7975467419943885,0.15858835730003182,0.2786712887416285,-1.0890290823196933,-1.489990214749533
1.2937914548708935,1.5369792445091115,-1.0071085987878432,1.4214142597235346,1.4227062225990137,0.15997702875277375,0.04966609632330918,-1.3400283718779273,1.5947079877952066,1.0965328449366065,-0.3831936103263458
0.18046069295889067,0.6619243424649959,0.9929415767113903,0.8959684021848908,1.4227062225990137,0.32527813049068954,1.4131396553006255,-0.3677448502890555,1.3172116578610138,-1.5261414677709533,0.12941579454503102
-0.3491820966885669,1.0994517934870538,-1.0071085987878432,-1.4305886056919856,1.4227062225990137,0.8211814357044368,-0.9043454339056858,0.18165475285174482,1.6136909456887147,-0.6519166968684333,-0.0968034800652491
-0.5275311993249557,-1.5257129126452933,0.9929415767113903,0.378143227178996,-1.417322002422411,1.6476869443940156,1.2682530912819887,-1.688121250203778,-0.4022991826018566,-0.2148043114171734,0.5263120154725305
-0.500508608016412,-0.21313055957911983,-1.0071085987878432,0.35364394850131864,0.002692110088301538,1.6476869443940156,-1.5577348421733064,0.33508123235480547,0.19342055056532803,1.0965328449366065,-0.06961088183843797
-0.1654284757904694,0.6619243424649959,0.9929415767113903,0.8009306631626776,0.002692110088301538,1.317084740918184,0.4377801047693677,-0.4914646082482434,1.7210309439592792,1.0965328449366065,1.6001303624717131
1.1424649435430483,-1.0881854616232356,0.9929415767113903,-0.19832894033136514,-1.417322002422411,0.32527813049068954,0.5109233218705636,1.1109509009124243,1.4604467037847577,1.5336452303878665,0.6813676819573261
-0.8734203680743158,-0.6506580106011777,0.9929415767113903,-1.4550878843696629,-1.417322002422411,-0.17062517472305777,1.2052589330130161,1.234670658871612,-0.08787237094756621,-1.0890290823196933,-0.06035382712292797
